STATION	STATION_NAME	ELEVATION	LATITUDE	LONGITUDE	DATE	PRCP	TMAX	TMIN
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510101	0	106	0
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510102	0	111	33
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510103	51	189	100
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510104	0	144	50
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510105	0	167	44
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510106	0	156	39
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510107	198	133	-17
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510108	0	33	-50
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510109	0	89	-39
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510110	18	111	-22
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510111	0	117	39
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510112	0	122	-17
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510113	71	83	39
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510114	119	189	39
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510115	0	122	39
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510116	0	106	17
GHCND:USW00013874	ATLANTA HARTSFIELD INTERNATIONAL AIRPORT GA US	306	33.65	-84.41667	19510117	0	150	-17
